load_id,predicted_rate
TE-000001,754.4408601627681
TE-000002,4621.231112935328
TE-000003,5685.873123974583
TE-000004,4442.901072276916
TE-000005,1735.6372320071625
TE-000006,4753.858722666438
TE-000007,4957.432539148356
TE-000008,2967.5715439838823
TE-000009,1119.4523776684023
TE-000010,1203.7656057417591
TE-000011,5215.335622057139
TE-000012,2370.5580471394223
TE-000013,944.2385057572191
TE-000014,1398.570042357867
TE-000015,549.3610160405517
TE-000016,1433.2925679060418
TE-000017,2135.182633338512
TE-000018,2666.048522128352
TE-000019,972.1021058356339
TE-000020,1428.0419666929747
TE-000021,4489.985438795746
TE-000022,1419.6332105063518
TE-000023,4589.837589301696
TE-000024,3365.2917926175032
TE-000025,1039.8077955334106
TE-000026,2168.1961202184143
TE-000027,759.7411640941104
TE-000028,1310.8428732693108
TE-000029,1355.5298388063331
TE-000030,5433.610358382183
TE-000031,4851.8463432215885
TE-000032,1558.2577574728718
TE-000033,676.596582000274
TE-000034,595.9415896035404
TE-000035,2200.8127442551167
TE-000036,1961.7570534768802
TE-000037,1549.488170597853
TE-000038,3565.4203821217407
TE-000039,2351.7145291266374
TE-000040,4124.746627490753
TE-000041,1154.493462768897
TE-000042,4063.8767247908945
TE-000043,880.9802845294452
TE-000044,1615.7834147757042
TE-000045,1441.4030102691652
TE-000046,2270.5519676349127
TE-000047,1874.3594294981722
TE-000048,445.8965981793838
TE-000049,3080.372649297707
TE-000050,5404.831093690569
TE-000051,1036.1338108621655
TE-000052,3182.6601892104504
TE-000053,3557.4023411000308
TE-000054,2658.373209005543
TE-000055,753.4238125535815
TE-000056,1937.8291116671667
TE-000057,1223.2911748380861
TE-000058,5030.840580653181
TE-000059,1678.2597355917533
TE-000060,2448.5505011449472
TE-000061,1769.025550286742
TE-000062,1804.9991601450204
TE-000063,844.2395818026112
TE-000064,1631.9906187549354
TE-000065,2511.41868136344
TE-000066,1872.9145086035244
TE-000067,2538.4847463649066
TE-000068,2706.184593390972
TE-000069,2591.8820567407
TE-000070,2997.750507291404
TE-000071,2846.832369943737
TE-000072,5305.67568725217
TE-000073,1128.8089283981503
TE-000074,2201.3022435609887
TE-000075,3190.4603009779867
TE-000076,3882.726891379104
TE-000077,2286.8811686486665
TE-000078,2121.888091863561
TE-000079,2132.4597739381575
TE-000080,2684.264202694711
TE-000081,2544.410287287812
TE-000082,3071.15050370931
TE-000083,3386.2726797015375
TE-000084,3505.2669333551185
TE-000085,1070.7884857214754
TE-000086,3430.4503432213055
TE-000087,4374.880793848819
TE-000088,2351.3043676732746
TE-000089,4298.442023880987
TE-000090,978.8582866931283
TE-000091,1224.1444757398542
TE-000092,3915.5610513674055
TE-000093,1471.4378092870318
TE-000094,1783.5788772452715
TE-000095,3833.8980975981513
TE-000096,1473.4770578474086
TE-000097,2424.448233056488
TE-000098,3830.281367045684
TE-000099,2296.479647263919
TE-000100,4089.631207421325
TE-000101,729.6248161095205
TE-000102,207.5024406364804
TE-000103,1464.4480744745686
TE-000104,3768.0355647394254
